file,groundtruth,predict,prob0,prob1
43725_left.jpg,0,0,0.51345325,0.48654678
39322_right.jpg,1,1,0.014085932,0.985914
40484_right.jpg,0,0,0.51324666,0.48675334
41219_right.jpg,1,1,0.032265864,0.96773416
37573_left.jpg,0,0,0.5130705,0.48692948
18345_right.jpg,0,0,0.5130201,0.48697993
15718_left.jpg,0,0,0.5130158,0.4869842
9478_right.jpg,0,0,0.5128339,0.48716605
42106_right.jpg,0,0,0.51277333,0.48722667
1316_left.jpg,0,0,0.5123022,0.48769775
27399_right.jpg,0,0,0.51179343,0.48820657
38672_right.jpg,0,0,0.51147574,0.4885243
40011_left.jpg,0,0,0.5112595,0.48874053
41658_right.jpg,0,0,0.5111817,0.48881832
4582_left.jpg,0,0,0.5109704,0.48902965
33028_left.jpg,0,0,0.51080513,0.4891949
30717_right.jpg,1,1,0.032242082,0.96775794
43039_right.jpg,0,0,0.5107984,0.48920158
20093_right.jpg,1,0,0.7351319,0.26486808
6525_left.jpg,0,0,0.51077473,0.48922527
3000_right.jpg,0,0,0.5107717,0.48922834
39381_left.jpg,0,0,0.5104016,0.48959836
40727_right.jpg,0,0,0.5102068,0.4897932
15477_right.jpg,0,0,0.5098783,0.49012175
15194_right.jpg,0,0,0.5097126,0.49028745
10294_left.jpg,0,0,0.5096911,0.49030882
41299_right.jpg,1,1,0.032072335,0.96792763
42486_right.jpg,1,1,0.03149353,0.96850646
2576_left.jpg,0,0,0.5095408,0.49045923
2262_left.jpg,0,0,0.5093799,0.49062005
37289_right.jpg,0,0,0.5093125,0.4906875
25873_right.jpg,0,0,0.50918466,0.49081534
16768_right.jpg,0,0,0.50917006,0.4908299
18029_left.jpg,0,0,0.5091617,0.49083832
35621_right.jpg,0,0,0.50893605,0.49106395
15732_left.jpg,0,0,0.50889045,0.49110952
39175_left.jpg,0,0,0.5082894,0.4917106
39521_right.jpg,1,1,0.011182575,0.98881745
27374_left.jpg,0,0,0.50813866,0.4918613
34584_left.jpg,1,1,0.031310987,0.9686891
446_left.jpg,0,0,0.5080146,0.49198532
703_left.jpg,0,0,0.5079221,0.49207792
38464_right.jpg,0,0,0.50791246,0.4920875
8242_right.jpg,0,0,0.50724536,0.49275464
42728_right.jpg,1,0,0.7357171,0.26428294
11182_right.jpg,0,0,0.50720716,0.49279281
9277_right.jpg,0,0,0.507054,0.49294597
24916_left.jpg,0,0,0.50688934,0.49311066
1307_left.jpg,0,0,0.5057666,0.49423343
10942_left.jpg,0,0,0.50569814,0.4943019
43770_right.jpg,0,0,0.50567424,0.49432573
43840_right.jpg,0,0,0.5056313,0.49436867
9809_left.jpg,1,1,0.031186346,0.9688137
33175_left.jpg,0,0,0.50537544,0.4946245
14392_left.jpg,0,0,0.50499445,0.49500558
7075_right.jpg,0,0,0.50494546,0.4950546
12231_right.jpg,0,0,0.50397587,0.4960241
39632_left.jpg,1,1,0.11113836,0.88886166
11165_left.jpg,1,1,0.031184126,0.9688158
20077_right.jpg,0,0,0.5039117,0.4960883
43489_right.jpg,1,1,0.031083718,0.9689163
25251_left.jpg,0,0,0.5038286,0.49617139
34621_right.jpg,1,1,0.030477442,0.9695226
31621_right.jpg,0,0,0.50346446,0.4965355
23933_left.jpg,0,0,0.50290036,0.4970997
13798_right.jpg,1,0,0.7359519,0.26404804
34481_left.jpg,0,0,0.50255126,0.49744874
10269_right.jpg,0,0,0.5023269,0.4976731
25351_left.jpg,0,0,0.5022726,0.49772742
17396_right.jpg,0,0,0.5021767,0.49782327
10048_left.jpg,0,0,0.5020782,0.49792182
14450_right.jpg,0,0,0.50198483,0.49801517
30977_left.jpg,0,0,0.5013122,0.4986878
2063_right.jpg,0,0,0.5003663,0.49963373
21649_left.jpg,0,0,0.5002939,0.49970606
35961_left.jpg,0,1,0.49951485,0.5004851
18000_left.jpg,0,1,0.49944434,0.50055563
38789_right.jpg,1,0,0.73601526,0.26398474
39081_right.jpg,1,1,0.013537681,0.9864623
33655_left.jpg,0,1,0.49921498,0.50078505
11845_left.jpg,0,1,0.49901193,0.50098807
16652_left.jpg,0,1,0.49832648,0.5016735
6342_right.jpg,0,1,0.49825558,0.50174445
34152_right.jpg,1,1,0.009248697,0.99075127
32749_right.jpg,0,1,0.4976766,0.5023234
35062_right.jpg,0,1,0.49754405,0.50245595
32373_left.jpg,0,1,0.49753553,0.5024645
41914_right.jpg,0,1,0.49739048,0.5026095
2323_right.jpg,0,1,0.4973222,0.5026778
3061_left.jpg,1,0,0.73628765,0.2637123
18039_left.jpg,0,1,0.49698466,0.50301534
16198_left.jpg,0,1,0.49655038,0.5034496
10608_right.jpg,0,1,0.49632156,0.5036785
22833_left.jpg,0,1,0.49624714,0.5037529
29181_right.jpg,0,1,0.49599883,0.50400114
12525_right.jpg,1,1,0.029598502,0.9704015
7880_right.jpg,1,1,0.028928818,0.9710712
29896_left.jpg,0,1,0.49594668,0.5040533
8818_left.jpg,0,1,0.4958959,0.50410414
38708_right.jpg,0,1,0.49573624,0.50426376
23059_left.jpg,0,1,0.49569747,0.5043025
40584_left.jpg,0,1,0.49398255,0.50601745
42970_left.jpg,0,1,0.4939524,0.5060476
24550_left.jpg,1,1,0.028891629,0.9711084
16499_left.jpg,0,1,0.49296534,0.50703466
11645_left.jpg,0,1,0.4929286,0.5070714
17461_left.jpg,1,0,0.7362976,0.26370242
17215_right.jpg,0,1,0.49274153,0.5072585
33852_left.jpg,1,1,0.028674157,0.9713259
21830_right.jpg,0,1,0.4924383,0.50756174
31595_left.jpg,0,1,0.4922449,0.5077551
8023_left.jpg,0,1,0.49177203,0.50822794
30029_left.jpg,0,1,0.491593,0.508407
30142_left.jpg,0,1,0.4914352,0.5085648
7217_left.jpg,0,1,0.49137214,0.50862783
41525_right.jpg,1,0,0.7363135,0.26368645
18972_left.jpg,1,0,0.7363793,0.2636207
27822_right.jpg,0,1,0.49102646,0.50897354
32082_left.jpg,0,1,0.4909435,0.5090565
32842_right.jpg,0,1,0.49086463,0.50913537
18113_left.jpg,0,1,0.49035922,0.5096408
40052_right.jpg,1,1,0.12611943,0.8738805
35266_left.jpg,1,1,0.02848497,0.97151506
40069_left.jpg,1,1,0.42944372,0.5705563
37118_left.jpg,0,1,0.48975265,0.5102474
13126_left.jpg,1,0,0.7366126,0.26338738
23759_left.jpg,0,1,0.48964125,0.51035875
27317_right.jpg,0,1,0.48943332,0.51056665
39451_right.jpg,1,1,0.028026264,0.9719738
30396_left.jpg,1,1,0.027963929,0.97203606
9587_left.jpg,0,1,0.48932278,0.51067716
33568_left.jpg,0,1,0.48843178,0.51156825
26595_left.jpg,1,0,0.736704,0.26329604
28975_left.jpg,1,1,0.025840176,0.97415984
32863_left.jpg,0,1,0.488124,0.51187605
24469_left.jpg,0,1,0.4879849,0.51201504
12107_left.jpg,0,1,0.48780593,0.5121941
23947_right.jpg,0,1,0.48761645,0.5123835
20780_right.jpg,0,1,0.48750028,0.5124997
34469_left.jpg,0,1,0.4871742,0.5128258
20255_right.jpg,0,1,0.48628587,0.51371413
36259_left.jpg,0,1,0.4859144,0.5140856
8786_right.jpg,0,1,0.4857677,0.51423234
37332_left.jpg,1,1,0.007333895,0.99266607
21096_right.jpg,1,1,0.006065822,0.9939342
31777_right.jpg,0,1,0.48556134,0.5144387
32769_left.jpg,0,1,0.48542297,0.51457703
4710_right.jpg,1,1,0.025796255,0.9742037
10835_right.jpg,0,1,0.48520082,0.51479924
2517_left.jpg,0,1,0.48473597,0.51526403
18056_left.jpg,0,1,0.48463595,0.51536405
34425_right.jpg,0,1,0.48458317,0.51541686
19402_right.jpg,0,1,0.48385122,0.5161488
38939_left.jpg,0,1,0.483556,0.51644397
18445_left.jpg,1,1,0.025657285,0.97434264
3703_right.jpg,0,1,0.48329908,0.516701
18804_right.jpg,0,1,0.4829197,0.5170803
25198_right.jpg,1,1,0.025530454,0.97446954
8554_right.jpg,0,1,0.48276097,0.51723903
2963_left.jpg,0,1,0.4827472,0.5172528
31054_left.jpg,1,0,0.73700863,0.26299137
34098_left.jpg,0,1,0.48261097,0.517389
33810_right.jpg,0,1,0.48213202,0.517868
39993_right.jpg,0,1,0.48176068,0.5182393
7937_left.jpg,0,1,0.48174876,0.51825124
28991_left.jpg,0,1,0.4809495,0.51905054
32725_right.jpg,0,1,0.48073775,0.51926225
2566_right.jpg,0,1,0.4805314,0.51946855
22491_left.jpg,1,1,0.025225492,0.9747745
31223_right.jpg,0,1,0.4804294,0.5195705
8433_left.jpg,0,1,0.48028782,0.5197122
15506_left.jpg,0,1,0.48008066,0.51991934
40366_right.jpg,1,1,0.36866558,0.6313344
31950_left.jpg,0,1,0.48007846,0.51992154
43074_left.jpg,0,1,0.48007607,0.5199239
35938_left.jpg,0,1,0.47940153,0.5205985
145_right.jpg,0,1,0.4793235,0.52067643
1724_left.jpg,0,1,0.4791083,0.52089167
13688_right.jpg,0,1,0.4787725,0.52122754
18905_right.jpg,0,1,0.4784808,0.52151924
11243_right.jpg,1,1,0.024624474,0.97537553
40405_left.jpg,1,1,0.3720362,0.6279638
18483_left.jpg,0,1,0.4778995,0.5221005
8439_right.jpg,0,1,0.47775865,0.52224135
25810_left.jpg,0,1,0.47775155,0.5222485
15781_right.jpg,0,1,0.47603405,0.52396595
25477_left.jpg,0,1,0.4759017,0.52409834
40441_left.jpg,1,1,0.001554392,0.9984457
39599_right.jpg,0,1,0.4755735,0.52442646
29962_left.jpg,0,1,0.47537857,0.52462137
23498_left.jpg,1,1,0.02457567,0.9754243
24170_right.jpg,0,1,0.47511625,0.52488375
18610_right.jpg,0,1,0.4748527,0.52514726
31168_right.jpg,0,1,0.4747748,0.5252252
23555_left.jpg,0,1,0.47364753,0.52635247
40130_left.jpg,0,1,0.47362062,0.52637935
28525_left.jpg,1,1,0.024113338,0.9758867
24983_right.jpg,1,0,0.73736095,0.26263905
28990_right.jpg,0,1,0.47157186,0.5284281
30197_left.jpg,0,1,0.471363,0.528637
35842_right.jpg,1,1,0.023598146,0.97640187
14807_left.jpg,1,1,0.022712618,0.9772874
17366_left.jpg,1,1,0.022638284,0.97736174
2071_left.jpg,0,1,0.47019073,0.5298093
22241_left.jpg,0,1,0.46974954,0.5302505
35406_left.jpg,0,1,0.46957073,0.5304293
23798_right.jpg,1,1,0.022387145,0.9776129
14867_right.jpg,0,1,0.46922785,0.53077215
12770_right.jpg,0,1,0.4683703,0.5316297
9000_left.jpg,1,0,0.73755515,0.26244485
2092_left.jpg,0,1,0.4683361,0.5316639
31841_left.jpg,0,1,0.46827152,0.5317285
42536_left.jpg,0,1,0.4682174,0.5317826
39599_left.jpg,0,1,0.46764478,0.5323552
23830_right.jpg,0,1,0.4673902,0.5326098
43527_left.jpg,0,1,0.46729067,0.53270936
15539_left.jpg,0,1,0.4671812,0.53281885
35802_right.jpg,0,1,0.46689,0.53310996
20569_left.jpg,0,1,0.46590015,0.5340998
43391_right.jpg,1,1,0.021865293,0.97813463
5679_right.jpg,0,1,0.46565822,0.53434175
13251_right.jpg,0,1,0.46529135,0.5347087
34773_right.jpg,0,1,0.46443567,0.53556436
4851_left.jpg,0,1,0.4643527,0.53564733
40178_right.jpg,1,1,0.003569196,0.99643075
3983_right.jpg,1,0,0.73775804,0.26224193
26211_right.jpg,0,1,0.46424165,0.5357584
28029_left.jpg,0,1,0.46394008,0.5360599
25396_left.jpg,0,1,0.46390444,0.53609556
27035_right.jpg,0,1,0.4637214,0.5362786
1017_right.jpg,0,1,0.46368554,0.5363144
7932_right.jpg,1,1,0.021312628,0.97868735
2515_right.jpg,0,1,0.46349075,0.5365092
17845_right.jpg,0,1,0.4629416,0.53705835
37657_right.jpg,0,1,0.4619752,0.5380248
37209_left.jpg,0,1,0.4604963,0.5395037
31695_right.jpg,0,1,0.4601923,0.53980774
4626_right.jpg,0,1,0.4593898,0.54061025
9828_right.jpg,0,1,0.4588072,0.54119277
35504_left.jpg,0,1,0.45876208,0.5412379
7466_left.jpg,1,0,0.73777074,0.26222932
5215_left.jpg,0,1,0.45757243,0.54242754
15942_right.jpg,0,1,0.45748243,0.5425176
37459_right.jpg,0,1,0.45742214,0.5425778
9810_left.jpg,1,0,0.73785096,0.26214898
21262_left.jpg,0,1,0.4572341,0.54276586
27939_left.jpg,1,1,0.021247387,0.9787526
14486_left.jpg,1,1,0.021204226,0.9787958
31529_right.jpg,1,0,0.73833007,0.26166996
17801_right.jpg,0,1,0.45615506,0.54384494
15151_left.jpg,1,0,0.7383888,0.26161125
28549_right.jpg,1,1,0.003262622,0.9967374
34364_right.jpg,1,0,0.73847026,0.26152974
33768_left.jpg,0,1,0.45515957,0.54484046
39847_left.jpg,0,1,0.4543081,0.54569185
42939_right.jpg,0,1,0.4540931,0.5459069
279_left.jpg,0,1,0.45391774,0.54608226
19331_right.jpg,0,1,0.4531637,0.54683626
66_left.jpg,0,1,0.45233652,0.54766345
16631_left.jpg,0,1,0.4520854,0.5479146
37608_right.jpg,0,1,0.45202485,0.5479752
10808_left.jpg,1,0,0.738812,0.26118794
703_right.jpg,0,1,0.45197996,0.54802006
21921_left.jpg,0,1,0.45165455,0.54834545
25926_left.jpg,0,1,0.45151284,0.5484872
5845_left.jpg,0,1,0.45129514,0.5487048
49_right.jpg,0,1,0.45079926,0.5492007
11854_right.jpg,1,1,0.003079601,0.99692047
44236_left.jpg,1,0,0.7388172,0.2611828
35979_right.jpg,0,1,0.45010948,0.5498905
14269_right.jpg,1,1,0.021030566,0.97896945
7853_left.jpg,1,1,0.001432777,0.9985672
40922_right.jpg,1,0,0.57379365,0.42620635
34252_left.jpg,0,1,0.4500122,0.5499878
27245_right.jpg,0,1,0.44805455,0.55194545
19754_left.jpg,0,1,0.4477778,0.55222213
12979_left.jpg,0,1,0.4473925,0.5526075
44003_left.jpg,1,0,0.7389005,0.26109952
17473_right.jpg,1,1,0.020069154,0.9799309
25514_left.jpg,0,1,0.4467887,0.5532113
39783_left.jpg,0,1,0.4461835,0.55381644
24150_left.jpg,0,1,0.4461418,0.5538582
13400_left.jpg,0,1,0.44590974,0.5540902
8041_left.jpg,0,1,0.44563934,0.5543606
13180_left.jpg,1,1,0.01977316,0.9802269
32678_left.jpg,0,1,0.44426036,0.55573964
42004_right.jpg,0,1,0.44356808,0.55643195
3043_left.jpg,0,1,0.44304392,0.5569561
7169_left.jpg,0,1,0.44192055,0.5580794
18975_left.jpg,0,1,0.4409618,0.5590382
35893_left.jpg,0,1,0.44094592,0.55905414
43369_left.jpg,0,1,0.44091865,0.5590813
35680_right.jpg,0,1,0.43957266,0.56042737
41944_right.jpg,0,1,0.439535,0.560465
32307_right.jpg,1,1,0.018686546,0.98131347
30948_left.jpg,0,1,0.43872258,0.5612774
9010_right.jpg,0,1,0.4384958,0.5615042
33083_right.jpg,0,1,0.43830866,0.56169134
13865_left.jpg,0,1,0.43769944,0.56230056
36505_right.jpg,0,1,0.43750015,0.5624998
2246_left.jpg,0,1,0.43563917,0.56436086
6237_left.jpg,0,1,0.4352483,0.5647517
42459_right.jpg,0,1,0.43489742,0.5651026
19525_right.jpg,0,1,0.4346462,0.5653538
16750_left.jpg,0,1,0.43432325,0.56567675
26749_right.jpg,0,1,0.43408808,0.56591195
9359_left.jpg,0,1,0.43399262,0.5660074
38495_right.jpg,0,1,0.43334717,0.56665283
42158_left.jpg,0,1,0.43267703,0.56732297
23831_left.jpg,1,1,0.00082832,0.99917173
1528_left.jpg,0,1,0.4323215,0.5676785
21609_right.jpg,0,1,0.43212408,0.56787586
1506_left.jpg,0,1,0.43210748,0.56789255
44097_right.jpg,0,1,0.4320794,0.5679206
11623_right.jpg,1,1,0.018679144,0.9813208
17520_left.jpg,0,1,0.43202245,0.56797755
41894_left.jpg,0,1,0.4303102,0.5696898
8864_right.jpg,1,1,0.017669408,0.98233056
13780_left.jpg,1,1,0.017466495,0.9825335
1655_left.jpg,0,1,0.42991224,0.5700878
40603_right.jpg,0,1,0.42910597,0.57089406
42086_right.jpg,0,1,0.42880818,0.5711918
12979_right.jpg,0,1,0.4287263,0.57127374
27772_left.jpg,0,1,0.4279536,0.57204634
22767_right.jpg,0,1,0.42792192,0.5720781
9919_left.jpg,1,1,0.01745789,0.98254216
43833_left.jpg,0,1,0.427831,0.57216907
4829_left.jpg,1,1,0.017438775,0.9825613
27970_left.jpg,0,1,0.42715433,0.5728457
2533_left.jpg,0,1,0.42682973,0.57317024
10278_left.jpg,0,1,0.42664534,0.5733546
34727_left.jpg,0,1,0.4266082,0.5733918
6833_left.jpg,0,1,0.42644295,0.5735571
21831_left.jpg,0,1,0.42568,0.57432
44092_left.jpg,0,1,0.42477468,0.5752253
1530_right.jpg,1,1,0.017258152,0.9827419
40498_right.jpg,1,1,0.016458485,0.98354155
3726_right.jpg,0,1,0.4247481,0.5752519
24881_left.jpg,0,1,0.4210333,0.5789667
14902_right.jpg,1,0,0.7389305,0.26106954
21022_right.jpg,1,1,0.016356237,0.9836437
25413_left.jpg,0,1,0.42078865,0.57921135
19484_left.jpg,0,1,0.42074388,0.57925606
40101_right.jpg,1,1,0.015626937,0.9843731
13596_right.jpg,0,1,0.4206762,0.57932377
36479_right.jpg,0,1,0.42011425,0.5798858
3832_left.jpg,0,1,0.4198426,0.5801574
11421_left.jpg,0,1,0.41957226,0.58042777
24793_right.jpg,0,1,0.41945168,0.58054835
13753_right.jpg,1,0,0.73902583,0.26097414
25389_left.jpg,0,1,0.41938442,0.5806156
3266_left.jpg,0,1,0.41912422,0.5808758
42161_right.jpg,0,1,0.41883066,0.5811693
34731_right.jpg,1,1,0.01531194,0.9846881
11823_left.jpg,1,1,0.015005074,0.98499495
5952_left.jpg,0,1,0.41854337,0.58145666
31751_right.jpg,0,1,0.41786397,0.58213603
25450_left.jpg,0,1,0.4168732,0.5831268
13708_left.jpg,1,0,0.73906344,0.26093662
37286_left.jpg,0,1,0.41621464,0.58378536
41506_right.jpg,1,1,0.016527083,0.98347294
37811_left.jpg,0,1,0.4155501,0.5844499
19859_left.jpg,1,0,0.7393744,0.26062554
19017_left.jpg,1,0,0.73950094,0.26049906
16707_left.jpg,0,1,0.4154225,0.5845775
38939_right.jpg,0,1,0.4147503,0.5852497
14721_left.jpg,0,1,0.41418934,0.58581066
43003_right.jpg,0,1,0.41322422,0.5867758
21079_left.jpg,0,1,0.41321617,0.5867838
22836_left.jpg,0,1,0.41260895,0.5873911
18837_right.jpg,1,1,0.013570216,0.9864298
32010_left.jpg,1,1,0.013280059,0.9867199
5935_left.jpg,0,1,0.41072917,0.5892708
5497_right.jpg,1,0,0.73954904,0.26045096
1348_left.jpg,0,1,0.41026196,0.589738
10_right.jpg,0,1,0.41011736,0.5898827
41860_left.jpg,1,1,0.013252507,0.9867475
5443_left.jpg,0,1,0.40994614,0.59005386
28801_left.jpg,0,1,0.4098781,0.59012187
18358_right.jpg,0,1,0.40983468,0.59016526
29933_right.jpg,0,1,0.4097783,0.59022176
6727_left.jpg,0,1,0.4096684,0.5903317
20424_left.jpg,0,1,0.40849754,0.5915024
8919_right.jpg,1,0,0.7395626,0.2604374
23094_left.jpg,0,1,0.40789986,0.59210014
32924_left.jpg,0,1,0.40778777,0.5922122
3000_left.jpg,0,1,0.40761346,0.59238654
34601_right.jpg,0,1,0.40696043,0.5930396
16487_right.jpg,0,1,0.4031488,0.5968512
41714_right.jpg,1,1,0.004540013,0.99546
29176_left.jpg,0,1,0.4030012,0.5969988
16986_left.jpg,0,1,0.4022579,0.59774214
11085_left.jpg,1,1,0.012827052,0.98717296
36402_left.jpg,0,1,0.40143907,0.598561
33502_left.jpg,0,1,0.40074724,0.59925276
3058_left.jpg,0,1,0.399917,0.600083
17106_right.jpg,0,1,0.39926812,0.6007319
44218_left.jpg,0,1,0.3989546,0.6010454
14902_left.jpg,1,0,0.73965067,0.26034936
39984_left.jpg,0,1,0.3986853,0.60131466
32313_left.jpg,0,1,0.39854187,0.6014582
22811_left.jpg,0,1,0.39828336,0.60171664
8361_left.jpg,0,1,0.3977214,0.60227853
18930_left.jpg,0,1,0.39741388,0.6025861
26647_left.jpg,0,1,0.3966484,0.6033516
23109_left.jpg,0,1,0.39601114,0.6039889
26616_right.jpg,1,1,0.012527755,0.98747224
25758_right.jpg,1,0,0.7401059,0.25989404
20510_left.jpg,0,1,0.39578244,0.6042176
31719_left.jpg,0,1,0.3941693,0.60583067
13383_right.jpg,0,1,0.39361414,0.6063859
32119_right.jpg,0,1,0.39266193,0.6073381
31888_right.jpg,0,1,0.39111757,0.6088825
35765_left.jpg,1,1,0.01130437,0.9886956
3744_left.jpg,1,1,0.01120862,0.98879135
39828_left.jpg,1,0,0.7404109,0.25958902
16899_left.jpg,0,1,0.3903225,0.60967755
7297_left.jpg,0,1,0.3902298,0.60977024
6759_right.jpg,0,1,0.3873201,0.61267984
7267_right.jpg,0,1,0.38692874,0.6130713
21584_right.jpg,0,1,0.38617167,0.61382836
42828_left.jpg,0,1,0.38615856,0.6138415
31334_right.jpg,0,1,0.3860841,0.61391586
11913_left.jpg,0,1,0.38591537,0.61408466
29187_left.jpg,0,1,0.38531896,0.61468107
41903_right.jpg,1,1,0.40975612,0.5902438
17817_right.jpg,1,1,0.011106893,0.9888931
16445_left.jpg,1,1,0.010919499,0.9890805
34625_left.jpg,0,1,0.3841905,0.61580956
39591_right.jpg,0,1,0.38266435,0.6173356
27118_left.jpg,0,1,0.3823602,0.61763984
40570_right.jpg,1,0,0.74055165,0.2594483
845_right.jpg,0,1,0.38189444,0.6181056
1032_left.jpg,1,1,0.010690811,0.9893092
33619_right.jpg,0,1,0.38160795,0.61839205
2817_left.jpg,0,1,0.38155386,0.6184461
32560_right.jpg,0,1,0.3808147,0.61918527
29438_left.jpg,0,1,0.38066572,0.6193343
40769_left.jpg,1,0,0.7408054,0.25919467
1867_left.jpg,1,0,0.7408886,0.25911143
11444_right.jpg,0,1,0.37966254,0.6203374
21179_left.jpg,1,1,0.010689692,0.98931026
6024_left.jpg,0,1,0.37945378,0.6205462
8453_left.jpg,0,1,0.37836096,0.6216391
5039_right.jpg,1,0,0.7414904,0.2585096
8028_left.jpg,0,1,0.37802967,0.6219703
24568_left.jpg,0,1,0.3757917,0.6242083
25079_left.jpg,0,1,0.37546217,0.62453777
1233_left.jpg,1,1,0.010607758,0.9893923
27278_left.jpg,0,1,0.3745685,0.62543154
439_left.jpg,1,1,0.010166903,0.9898331
43772_left.jpg,0,1,0.37421933,0.62578064
33291_left.jpg,0,1,0.3732878,0.6267122
19681_left.jpg,1,1,0.008770527,0.99122953
3459_right.jpg,1,0,0.7415305,0.2584695
31039_left.jpg,0,1,0.37216103,0.62783897
9971_right.jpg,0,1,0.36988392,0.63011605
43575_right.jpg,0,1,0.36703724,0.63296276
21830_left.jpg,0,1,0.3670233,0.6329768
31450_right.jpg,0,1,0.3662572,0.6337428
17424_right.jpg,0,1,0.36458358,0.6354164
7608_left.jpg,0,1,0.36440137,0.63559866
22528_right.jpg,0,1,0.36430916,0.6356908
15387_left.jpg,0,1,0.3642652,0.6357348
24924_right.jpg,0,1,0.36414182,0.63585824
41910_left.jpg,0,1,0.36327046,0.6367295
5858_left.jpg,0,1,0.3631555,0.63684446
28927_left.jpg,0,1,0.36310285,0.63689715
28657_right.jpg,0,1,0.36228526,0.63771474
15858_left.jpg,0,1,0.35991606,0.6400839
37785_right.jpg,0,1,0.3598421,0.64015794
43342_left.jpg,0,1,0.3594484,0.64055157
37215_right.jpg,0,1,0.35933632,0.6406637
16027_right.jpg,0,1,0.3592957,0.6407043
3525_right.jpg,1,1,0.008503745,0.9914963
3926_right.jpg,0,1,0.35924202,0.64075804
6816_left.jpg,1,1,0.007759798,0.9922402
909_left.jpg,0,1,0.3584428,0.6415572
37933_right.jpg,0,1,0.35812533,0.64187473
36827_right.jpg,0,1,0.35671344,0.6432865
26385_right.jpg,0,1,0.35584378,0.6441562
6645_right.jpg,1,1,0.007705915,0.9922941
42260_left.jpg,1,1,0.068555325,0.9314447
9930_right.jpg,1,1,0.006821234,0.9931787
42265_right.jpg,1,1,0.014581289,0.9854187
37642_right.jpg,0,1,0.35349965,0.6465003
3454_right.jpg,1,1,0.006591368,0.9934087
13294_right.jpg,0,1,0.35345718,0.64654285
22610_right.jpg,0,1,0.35333446,0.6466656
34072_right.jpg,0,1,0.35194463,0.6480554
733_right.jpg,0,1,0.34945145,0.6505485
35787_left.jpg,0,1,0.34911302,0.65088695
38831_left.jpg,0,1,0.34843516,0.65156484
4909_right.jpg,1,1,0.000812229,0.99918777
44268_right.jpg,0,1,0.34835663,0.6516434
4122_right.jpg,1,1,0.006190746,0.9938093
42371_left.jpg,1,0,0.74159557,0.2584044
32024_right.jpg,0,1,0.3477112,0.6522888
4884_left.jpg,0,1,0.34729487,0.65270513
8860_left.jpg,0,1,0.34404403,0.655956
13488_right.jpg,0,1,0.34398162,0.6560184
20224_left.jpg,1,1,0.005171375,0.99482864
22142_left.jpg,0,1,0.34398136,0.6560186
2826_left.jpg,0,1,0.34380582,0.6561942
41827_left.jpg,0,1,0.3435067,0.65649325
25435_left.jpg,0,1,0.34320587,0.6567942
32469_left.jpg,0,1,0.34312832,0.6568716
41648_left.jpg,1,1,0.004981417,0.9950186
42428_left.jpg,1,0,0.63865936,0.3613406
35412_right.jpg,1,1,0.004972634,0.99502736
15088_left.jpg,0,1,0.34181613,0.65818393
7810_right.jpg,0,1,0.34142208,0.6585779
33502_right.jpg,0,1,0.34108496,0.65891504
7445_left.jpg,0,1,0.33920413,0.66079587
32426_left.jpg,0,1,0.33796772,0.66203225
19588_left.jpg,1,1,0.000802414,0.99919754
26919_right.jpg,1,1,0.004700587,0.99529934
24873_left.jpg,1,0,0.7418935,0.25810656
978_left.jpg,1,0,0.74190867,0.2580913
19296_right.jpg,0,1,0.3379515,0.6620485
40435_right.jpg,0,1,0.33781803,0.66218203
21191_left.jpg,0,1,0.33713168,0.6628683
28412_left.jpg,1,1,0.004498862,0.9955011
36687_left.jpg,0,1,0.33690903,0.66309094
26462_right.jpg,0,1,0.3363786,0.66362137
17184_left.jpg,0,1,0.33578953,0.6642105
